ID,Name,Email,Phone,DOB,Address
1,John Doe,johndoe@email.com,1234567890,1990-01-01,123 Street
2,Jane Doe,janedoe@email.com,2345678901,1990-02-02,456 Avenue
3,invalidApiKey,3456789012,1990-03-03,jamesdoe@email.com,789 Boulevard
4,Emma Stone,4567890123,1990-04-04,emmastone@email.com,012 Lane
5,Robert Smith,5678901234,1990-05-05,robertsmith@email.com,345 Court
6,,6789012345,1990-06-06,,678 Plaza
7,Michael Johnson,7890123456,1990-07-07,michaeljohnson@email.com,901 Parkway
8,invalidApiKey,,1990-08-08,sarahjohnson@email.com,234 Drive
9,Emily Davis,,1990-09-09,,567 Boulevard
10,David Williams,9012345678,,davidwilliams@email.com,890 Lane
11,invalidApiKey,0123456789,1991-01-01,jessicawilliams@email.com,
12,Sarah Brown,,1991-02-02,,123 Drive
13,,1234567890,1991-03-03,jamesbrown@email.com,456 Street
14,James Taylor,2345678901,,jamestaylor@email.com,789 Avenue
15,invalidApiKey,,1991-05-05,,012 Court
16,William Moore,3456789012,1991-06-06,williammoore@email.com,345 Parkway
17,,4567890123,,johnmoore@email.com,678 Drive
18,Elizabeth Miller,5678901234,1991-08-08,elizabethmiller@email.com,
19,invalidApiKey,6789012345,,susanmiller@email.com,901 Street
20,Patricia Wilson,,1991-10-10,,234 Avenue
